"","날짜","중국_생산량.10000톤.","중국_수입량.10000톤.","미국_수입량","알루미늄","전기동","연","아연","주석","니켈","BHP_close","RIO_close","VALE_close","PDS.원자재.지수","USD.RMB_환율","철광석_가격","USD.BRL..미국.달러...브라질.레알.","AUD.USD..호주.달러...미국.달러.","inventory.index"
"40","2014-03-31","2522.8","1856.4","769666.2","382.8","1334.8","423.2","409.6","4749.2","3818","69.9","55.3","14.48",NA,"6.15","116.7","2.26","0.93","110.58"
"41","2014-04-07","2837","2310.125","747304.1","474.75","1587.875","517.375","496.875","5896","3569.375","70.4","55.71","14.76",NA,"6.15","117.37","2.21","0.94","112.63"
"42","2014-04-14","3008","2159.875","814282.4","459.75","1641.125","520.125","504.125","5869","4085.625","71.15","55.26","14.1",NA,"6.16","112.69","2.23","0.94","113.06"
"43","2014-04-21","3179","2009.625","881260.6","444.75","1694.375","522.875","511.375","5842","4601.875","70.75","55.06","13.51",NA,"6.16","107.43","2.23","0.93","112.6"
"44","2014-04-28","3350","1859.375","948238.9","429.75","1747.625","525.625","518.625","5815","5118.125","69.89","54.61","13.57",NA,"6.16","105.43","2.23","0.93","114.75"
"45","2014-05-05","2922.125","2039.875","1058328","405.375","1749.875","522","489.875","6032.125","5182.875","69.51","54.12","13.23",NA,"6.16","102.65","2.22","0.93","115.35"
"46","2014-05-12","3150.375","1969.625","962609","426.625","1730.625","523.5","506.625","5896.375","4967.625","70.8","55.18","13.73",NA,"6.16","98.62","2.22","0.94","115.88"
"47","2014-05-19","3378.625","1899.375","866890.5","447.875","1711.375","525","523.375","5760.625","4752.375","69.95","54.62","13.18",NA,"6.16","96.35","2.21","0.93","115.76"
"48","2014-05-26","3606.875","1829.125","771172","469.125","1692.125","526.5","540.125","5624.875","4537.125","67.88","51.38","12.75",NA,"6.17","93.63","2.23","0.93","115.7"
"49","2014-06-02","2924.2","1173.4","565454.6","353.6","1242.2","386.2","351.8","4709.4","3527.4","67.95","53.47","13.09",NA,"6.17","92.79","2.27","0.93","116.21"
"50","2014-06-09","2859.2","1332.4","610339.8","360.2","1301.8","403.4","388.6","4631.8","3621.6","66.78","51.6","12.81",NA,"6.15","90.82","2.23","0.94","114.81"
"51","2014-06-16","2794.2","1491.4","655225","366.8","1361.4","420.6","425.4","4554.2","3715.8","67.96","52.62","12.86",NA,"6.15","94.49","2.23","0.94","116.18"
"52","2014-06-23","2729.2","1650.4","700110.2","373.4","1421","437.8","462.2","4476.6","3810","68.89","53.43","13.29",NA,"6.15","95.11","2.21","0.94","116.16"
"53","2014-06-30","2664.2","1809.4","744995.4","380","1480.6","455","499","4399","3904.2","71.09","56.67","14.03",NA,"6.16","96.34","2.21","0.94","115.46"
"54","2014-07-07","3398.75","2349.5","929656","405.625","1815.25","529.25","571","5629.125","4940.25","70.67","55.16","13.86",NA,"6.16","97.79","2.22","0.94","113.45"
"55","2014-07-14","3407.25","2158.5","893310.5","446.375","1789.25","541.25","575.5","5606.875","4821.75","72.07","56.51","14.08",NA,"6.15","94.75","2.23","0.94","113.33"
"56","2014-07-21","3415.75","1967.5","856965","487.125","1763.25","553.25","580","5584.625","4703.25","73.23","58.24","14.56",NA,"6.16","95.95","2.22","0.94","111.89"
"57","2014-07-28","3424.25","1776.5","820619.5","527.875","1737.25","565.25","584.5","5562.375","4584.75","70.95","56.64","14.01",NA,"6.16","95.49","2.24","0.93","110.67"
"58","2014-08-04","3388.875","1504.125","770179.6","438.125","1881.875","602.375","595.375","6011.875","4830.375","71.04","57.48","13.83",NA,"6.16","94.2","2.28","0.93","110.8"
"59","2014-08-11","3409.625","1749.375","815921.4","484.375","1794.125","573.625","586.625","5719.625","4706.125","72.45","57.33","13.71",NA,"6.15","92.17","2.27","0.93","112.37"
"60","2014-08-18","3430.375","1994.625","861663.1","530.625","1706.375","544.875","577.875","5427.375","4581.875","69.71","56.3","13.74",NA,"6.16","88.16","2.26","0.93","112.69"
"61","2014-08-25","3451.125","2239.875","907404.9","576.875","1618.625","516.125","569.125","5135.125","4457.625","68.63","53.74","13.06",NA,"6.17","83.23","2.26","0.93","113.41"
"62","2014-09-01","2901.4","1905.8","511258","553.8","1294.4","458","467.2","4711.4","4539.4","66.75","52.96","12.68",NA,"6.17","82.94","2.24","0.93","113.7"
"63","2014-09-08","2827","1799.8","609442.6","498.4","1312.2","441.2","463","4468.2","4077.6","65.16","52.28","12.3",NA,"6.15","83.84","2.29","0.92","110.69"
"64","2014-09-15","2752.6","1693.8","707627.2","443","1330","424.4","458.8","4225","3615.8","63.31","51.68","12",NA,"6.15","79.4","2.35","0.9","108.51"
"65","2014-09-22","2678.2","1587.8","805811.8","387.6","1347.8","407.6","454.6","3981.8","3154","59.83","50.47","11.19",NA,"6.15","78.82","2.41","0.88","106.58"
"66","2014-09-29","2603.8","1481.8","903996.4","332.2","1365.6","390.8","450.4","3738.6","2692.2","57.23","47.17","11.02",NA,"6.15","79.93","2.46","0.87","105.81"
"67","2014-10-06","3605","2434.375","1261432","441","1699","514.75","573.5","4954.75","3591.5","55.73","47.75","10.9",NA,"6.15","82.34","2.41","0.88","107.18"
"68","2014-10-13","3433.5","2134.625","1091987","470","1689.5","511.25","570","4969.75","3825.5","59.04","49.93","10.94",NA,"6.14","81.05","2.43","0.88","106.24"
"69","2014-10-20","3262","1834.875","922542.5","499","1680","507.75","566.5","4984.75","4059.5","59.14","49.04","11.16",NA,"6.14","79.45","2.48","0.88","107.43"
"70","2014-10-27","3090.5","1535.125","753098","528","1670.5","504.25","563","4999.75","4293.5","59.44","47.97","10.09",NA,"6.14","76.86","2.47","0.88","108.05"
"71","2014-11-03","3210","955.625","857071.2","566.375","1787","539","597.375","5045.875","4471.625","59.88","48.37","9.43",NA,"6.15","75.86","2.53","0.86","106.89"
"72","2014-11-10","3187.5","1441.875","844237.2","531.125","1712.5","517","575.625","5010.125","4274.875","58.43","48.07","8.87",NA,"6.14","71.67","2.57","0.87","108.05"
"73","2014-11-17","3165","1928.125","831403.2","495.875","1638","495","553.875","4974.375","4078.125","57.34","47.51","9.41",NA,"6.14","69.96","2.57","0.87","104.89"
"74","2014-11-24","3142.5","2414.375","818569.2","460.625","1563.5","473","532.125","4938.625","3881.375","51.63","46.6","9.01",NA,"6.14","70.81","2.54","0.85","102.77"
"75","2014-12-01","3879.8","2068.2","385679.4","424.6","1515.4","430","458.8","4110.4","3643","50.38","45.29","8.38",NA,"6.14","69.27","2.57","0.84","100.59"
"76","2014-12-08","3201.4","1902.6","522834.2","403.6","1398","408.6","446.6","4037.8","3413.4","46.18","41.78","7.19",NA,"6.12","68.66","2.62","0.83","98.24"
"77","2014-12-15","2523","1737","659989","382.6","1280.6","387.2","434.4","3965.2","3183.8","48.39","45.38","8.14",NA,"6.12","67.23","2.69","0.82","98.7"
"78","2014-12-22","1844.6","1571.4","797143.8","361.6","1163.2","365.8","422.2","3892.6","2954.2","47.53","45.84","8.16",NA,"6.12","70.6","2.69","0.81","98.91"
"79","2014-12-29","1166.2","1405.8","934298.6","340.6","1045.8","344.4","410","3820","2724.6","47.54","45.72","7.94","100","6.12","71.17","2.67","0.81","98.22"
"80","2015-01-05","2640.25","2362.875","1228428","447.125","1496.75","466.25","530.75","5304.875","3781.25","46.93","45.53","8.55","98.22","6.13","68.92","2.68","0.81","99.77"
"81","2015-01-12","2417.25","2097.125","1073762","450.375","1468.25","460.25","528.75","5012.125","3722.25","46.14","44.2","8.41","93.71","6.12","67.45","2.64","0.82","98.48"
"82","2015-01-19","2194.25","1831.375","919097.1","453.625","1439.75","454.25","526.75","4719.375","3663.25","45.5","43.08","7.85","93.25","6.13","63.12","2.6","0.81","96.69"
"83","2015-01-26","1971.25","1565.625","764431.9","456.875","1411.25","448.25","524.75","4426.625","3604.25","46.33","44.13","7.03","93.87","6.13","62.47","2.61","0.79","98.29"
"84","2015-02-02","1265.625","1227.125","874280.8","473.25","1341.5","458.75","553.5","4884.625","3929.625","48.29","46.24","7.35","95.68","6.13","62.24","2.74","0.78","99.38"
"85","2015-02-09","1810.375","1541.375","852603.2","461.25","1397.5","453.75","535","4676.875","3732.375","51.19","49.37","8.05","99.94","6.13","63.91","2.83","0.78","100.28"
"86","2015-02-16","2355.125","1855.625","830925.8","449.25","1453.5","448.75","516.5","4469.125","3535.125","50.48","49.94","7.83","103.17","6.13","63.06","2.84","0.78","99.19"
"87","2015-02-23","2899.875","2169.875","809248.2","437.25","1509.5","443.75","498","4261.375","3337.875","52.52","49.33","7.42","102.72","6.14","61.25","2.87","0.78","100.13"
"88","2015-03-02","2142","1622.2","697663.6","337","1144","271","334.6","4082.2","3134.4","49.35","44.23","6.42","103.33","6.15","57.99","2.98","0.78","97.24"
"89","2015-03-09","2122","1616.2","676866.6","345.8","1164.6","314","370.2","3787.2","2941.8","44.55","41.9","5.82","102.29","6.16","56.2","3.15","0.77","97.37"
"90","2015-03-16","2102","1610.2","656069.6","354.6","1185.2","357","405.8","3492.2","2749.2","48.06","43.58","6.26","99.69","6.15","55","3.24","0.77","97.58"
"91","2015-03-23","2082","1604.2","635272.6","363.4","1205.8","400","441.4","3197.2","2556.6","47.1","41.88","5.67","99.44","6.14","50.16","3.18","0.78","97.16"
"92","2015-03-30","2062","1598.2","614475.6","372.2","1226.4","443","477","2902.2","2364","45.56","41.2","5.76","100.86","6.14","47.81","3.17","0.76","95.07"
"93","2015-04-06","2094","2355.5","829161.1","458.75","1405.25","498.5","520.625","4056.125","2923.5","45.82","41.45","6.04","100.93","6.13","50.13","3.09","0.77","89.91"
"94","2015-04-13","2433","2122","805780.9","455.75","1473.25","499.5","541.375","4016.375","3105","46.44","42.02","5.87","102.63","6.13","53.86","3.06","0.77","86.56"
"95","2015-04-20","2772","1888.5","782400.6","452.75","1541.25","500.5","562.125","3976.625","3286.5","51.04","45.72","7.92","106.4","6.13","58.07","3","0.78","84.92"
"96","2015-04-27","3111","1655","759020.4","449.75","1609.25","501.5","582.875","3936.875","3468","51.92","45.87","8.07","108.56","6.12","59.78","2.97","0.79","83.31"
"97","2015-05-04","2535.75","1618.375","872019","496.625","1750.375","564","648.25","4261.25","3650.625","50.8","46.11","7.63","110.14","6.11","62.42","3.04","0.79","82.73"
"98","2015-05-11","2806.25","1720.625","804480","466.375","1633.625","522","597.75","4058.25","3468.375","51.55","46.13","7.12","110.29","6.11","58.83","3.02","0.8","80.74"
"99","2015-05-18","3076.75","1822.875","736941","436.125","1516.875","480","547.25","3855.25","3286.125","45.87","44.88","6.57","110.02","6.11","62.25","3.04","0.79","79.62"
"100","2015-05-25","3347.25","1925.125","669402","405.875","1400.125","438","496.75","3652.25","3103.875","44.63","43.77","6.3","107.68","6.12","63.89","3.15","0.77","78.71"
"101","2015-06-01","2661.2","1053.6","495351.6","355.2","1317.6","396.8","452","3024.2","3113.6","42.91","43.63","6.51","106.16","6.12","64.95","3.15","0.77","81.77"
"102","2015-06-08","2615.4","1276.4","528944.4","346","1242.2","382","434.8","3013.6","2834.8","43.3","44.04","6.81","105.89","6.12","62.36","3.11","0.77","82.01"
"103","2015-06-15","2569.6","1499.2","562537.2","336.8","1166.8","367.2","417.6","3003","2556","43.81","43.16","6.51","106.99","6.11","61.62","3.09","0.78","81.15"
"104","2015-06-22","2523.8","1722","596130","327.6","1091.4","352.4","400.4","2992.4","2277.2","42.69","42.84","6.23","106.15","6.11","58.15","3.1","0.77","81.75"
"105","2015-06-29","2478","1944.8","629722.8","318.4","1016","337.6","383.2","2981.8","1998.4","41.29","41.04","5.85","105.47","6.12","49.11","3.12","0.76","80.68"
"106","2015-07-06","3244","2601.75","821440.9","446.25","1502.25","466.375","572.5","3640.375","3238","39.47","39.14","5.43","102.39","6.12","50.39","3.19","0.75","81.56"
"107","2015-07-13","3184.5","2302.25","770588.6","421.75","1410.25","449.125","524.5","3707.125","2977","39.56","40.35","5.46","100.45","6.12","51.88","3.15","0.74","81.67"
"108","2015-07-20","3125","2002.75","719736.4","397.25","1318.25","431.875","476.5","3773.875","2716","36.3","37.39","5.05","98.67","6.12","54.15","3.25","0.74","81.04"
"109","2015-07-27","3065.5","1703.25","668884.1","372.75","1226.25","414.625","428.5","3840.625","2455","38.37","38.62","5.26","96.28","6.12","56.03","3.37","0.73","80.59"
"110","2015-08-03","2166.2","1002.4","637871.4","288.4","970.2","343","398.4","2945","2246","38.64","39.8","5.28","93.42","6.12","56.57","3.49","0.74","79.94"
"111","2015-08-10","2321.2","1242.4","596659.8","298.2","994","340.8","380.2","2995.4","2157.2","37.88","38.59","5.23","92.07","6.3","56.39","3.48","0.74","81.25"
"112","2015-08-17","2476.2","1482.4","555448.2","308","1017.8","338.6","362","3045.8","2068.4","34.68","35.99","4.75","90.63","6.39","54.07","3.48","0.73","82.9"
"113","2015-08-24","2631.2","1722.4","514236.6","317.8","1041.6","336.4","343.8","3096.2","1979.6","36.69","36.6","4.83","86.2","6.4","56.5","3.58","0.71","85.52"
"114","2015-08-31","2786.2","1962.4","473025","327.6","1065.4","334.2","325.6","3146.6","1890.8","33.75","34.23","4.73","88.69","6.38","57.87","3.73","0.7","80.93"
"115","2015-09-07","3521.875","2550.5","572558.2","421.625","1296.375","404.375","426.375","3732.625","2307.25","34.07","37.21","4.98","88.97","6.37","57.53","3.83","0.7","84.27"
"116","2015-09-14","3366.625","2285.5","619383.2","405.375","1300.125","415.125","428.625","3824.375","2418.75","34.6","35.52","4.98","88.68","6.37","56.45","3.87","0.72","83.87"
"117","2015-09-21","3211.375","2020.5","666208.2","389.125","1303.875","425.875","430.875","3916.125","2530.25","31.87","33.6","4.52","88.07","6.37","55.68","4.02","0.7","84.45"
"118","2015-09-28","3056.125","1755.5","713033.2","372.875","1307.625","436.625","433.125","4007.875","2641.75","33.06","34.78","4.48","87.59","6.37","54.28","4.01","0.7","87.11"
"119","2015-10-05","3427","1640.125","889352.1","402.75","1461.375","472.125","486.75","4376.375","3003","37.76","39.74","5.48","88.49","6.35","54.84","3.84","0.72","87.13"
"120","2015-10-12","3231.5","1805.375","756197.9","388.25","1357.625","444.875","450.25","4100.125","2725","36.06","38.36","4.79","90.61","6.34","52.56","3.84","0.73","86.58"
"121","2015-10-19","3036","1970.625","623043.6","373.75","1253.875","417.625","413.75","3823.875","2447","35.75","38.29","4.73","88.46","6.35","50.39","3.91","0.72","89.17"
"122","2015-10-26","2840.5","2135.875","489889.4","359.25","1150.125","390.375","377.25","3547.625","2169","32.89","36.51","4.36","87.02","6.35","48.94","3.88","0.72","91.49"
"123","2015-11-02","2265","1077","485456.4","282","1033.2","289.2","340.4","2965","2062.4","30.75","34.72","4.14","87.23","6.33","48.19","3.8","0.71","92.09"
"124","2015-11-09","2307.8","1359.8","465314.8","287.6","997.4","306.2","328.4","2956.8","1954.4","28.41","34.24","3.97","85.71","6.36","46","3.79","0.71","94.29"
"125","2015-11-16","2350.6","1642.6","445173.2","293.2","961.6","323.2","316.4","2948.6","1846.4","29.1","34.68","3.8","83.42","6.38","44.24","3.78","0.71","97.43"
"126","2015-11-23","2393.4","1925.4","425031.6","298.8","925.8","340.2","304.4","2940.4","1738.4","26.98","33.11","3.57","83.51","6.39","41.42","3.75","0.72","96.08"
"127","2015-11-30","2436.2","2208.2","404890","304.4","890","357.2","292.4","2932.2","1630.4","26.48","31.75","3.28","83.04","6.39","38.72","3.82","0.73","99.06"
"128","2015-12-07",NA,"2934.75","427313.6","379.125","1219.5","445.5","384.25","4022.375","2251.375","23.81","28.53","3.15","81.08","6.42","39.43","3.8","0.72","100.63"
"129","2015-12-14",NA,"2582.75","496630.9","375.375","1178","432","381.75","3791.125","2199.125","23.93","27.38","3.2","78.25","6.47","40.77","3.91","0.72","100.05"
"130","2015-12-21",NA,"2230.75","565948.1","371.625","1136.5","418.5","379.25","3559.875","2146.875","26.14","29.72","3.3","77.37","6.47","42.65","3.97","0.72","98.41"
"131","2015-12-28",NA,"1878.75","635265.4","367.875","1095","405","376.75","3328.625","2094.625","25.76","29.12","3.29","78.43","6.49","43.03","3.91","0.73","96.57"
"132","2016-01-04",NA,"2376.5","727149","348.375","1066.25","364.875","303.375","2740.375","2185.625","21.96","25.07","2.6","77.45","6.54","40.67","4.03","0.71","98.13"
"133","2016-01-11",NA,"2162","642787.5","362.625","1099.25","396.125","353.125","3209.625","2142.375","20.19","23.62","2.37","74.12","6.56","42.11","4.03","0.7","98.19"
"134","2016-01-18",NA,"1947.5","558426","376.875","1132.25","427.375","402.875","3678.875","2099.125","21.48","23.77","2.27","70.23","6.56","41.74","4.09","0.69","97.86"
"135","2016-01-25",NA,"1733","474064.5","391.125","1165.25","458.625","452.625","4148.125","2055.875","21.91","24.65","2.45","71.84","6.55","44.55","4.07","0.7","96.95"
"136","2016-02-01","5786.4","985.8","295239.8","309.2","777.8","340","304.6","2594","1504.4","22.58","26.21","2.61","74.03","6.55","45.73","3.93","0.71","97.5"
"137","2016-02-08","4512","1229","354118","308.2","848.4","347.2","323.4","2862.4","1583.2","22.72","26.52","2.63","72.76","6.52","47.01","3.94","0.71","96.31"
"138","2016-02-15","3237.6","1472.2","412996.2","307.2","919","354.4","342.2","3130.8","1662","23.98","27.37","2.94","72.91","6.53","50.56","4.02","0.71","99.43"
"139","2016-02-22","1963.2","1715.4","471874.4","306.2","989.6","361.6","361","3399.2","1740.8","22.56","25.52","2.71","73.34","6.54","51.7","3.96","0.72","100.72"
"140","2016-02-29","688.8","1958.6","530752.6","305.2","1060.2","368.8","379.8","3667.6","1819.6","27.68","30.32","4.38","75.71","6.51","60.08","3.88","0.73","99.14"
"141","2016-03-07","2288.625","2213.625","629706.6","370.375","1273.375","481.625","433.625","4222","2176","27.22","29.11","3.83","79.18","6.5","55.12","3.69","0.75","99.39"
"142","2016-03-14","2398.875","2167.375","603130.9","378.625","1249.125","461.875","445.375","4240","2176","27.42","29.13","4.17","80.97","6.5","57.86","3.68","0.76","100.08"
"143","2016-03-21","2509.125","2121.125","576555.1","386.875","1224.875","442.125","457.125","4258","2176","25.64","27.71","4.04","82.4","6.49","54.72","3.65","0.76","100.67"
"144","2016-03-28","2619.375","2074.875","549979.4","395.125","1200.625","422.375","468.875","4276","2176","25.65","28.17","4.32","81.87","6.47","54.57","3.61","0.76","99.37"
"145","2016-04-04","2377.875","1991.875","429646.1","394","1266.375","437.875","455.875","4387.75","2181.625","24.77","27.99","4.48","81.92","6.47","58.8","3.65","0.76","101.78"
"146","2016-04-11","2502.125","2062.625","518726.9","392","1230.625","434.125","460.625","4307.25","2177.875","28.91","31.67","5.29","83.92","6.48","64.95","3.5","0.77","101.86"
"147","2016-04-18","2626.375","2133.375","607807.6","390","1194.875","430.375","465.375","4226.75","2174.125","31.82","33.56","5.42","85.52","6.49","63.82","3.55","0.78","100.17"
"148","2016-04-25","2750.625","2204.125","696888.4","388","1159.125","426.625","470.125","4146.25","2170.375","31.34","33.66","5.67","87.73","6.5","60.51","3.51","0.77","100.7"
"149","2016-05-02","1610","1939.8","541642.4","296.8","972.4","342.8","313.4","3253.6","1647.4","27.93","30.9","4.78","88.81","6.52","55.08","3.53","0.75","100.57"
"150","2016-05-09","1880.4","1837.4","531760.4","304","957","342.8","343.8","3301.4","1692.6","26.6","28.29","4.13","87.56","6.54","55.05","3.49","0.73","102.68"
"151","2016-05-16","2150.8","1735","521878.4","311.2","941.6","342.8","374.2","3349.2","1737.8","26.84","28.31","3.98","89.4","6.55","50.72","3.54","0.73","104.61"
"152","2016-05-23","2421.2","1632.6","511996.4","318.4","926.2","342.8","404.6","3397","1783","27.5","28.73","3.98","89.62","6.58","49.42","3.58","0.72","106.57"
"153","2016-05-30","2691.6","1530.2","502114.4","325.6","910.8","342.8","435","3444.8","1828.2","27.81","28.34","4.61","89.73","6.56","52.27","3.58","0.73","108.4"
"154","2016-06-06","3226","1786.875","488896.4","383.75","1073.375","383.125","445","3928.25","1727.375","26.73","27.94","4.41","91.29","6.58","51.18","3.42","0.74","108.84"
"155","2016-06-13","3093","1956.125","589629.1","393.25","1129.625","413.375","485.5","4140.25","2061.625","27.71","29.19","4.46","90.98","6.57","51.34","3.46","0.74","108.64"
"156","2016-06-20","2960","2125.375","690361.9","402.75","1185.875","443.625","526","4352.25","2395.875","27.23","28.76","4.55","90.36","6.64","54.28","3.38","0.75","108.21"
"157","2016-06-27","2827","2294.625","791094.6","412.25","1242.125","473.875","566.5","4564.25","2730.125","28.62","31.57","5.16","90.74","6.67","55.66","3.28","0.74","107.54"
"158","2016-07-04","2918.625","2235.5","812321.8","403","1250.75","457.25","509.5","4240.75","2524.75","29.34","31.59","4.95","91.02","6.69","58.22","3.32","0.75","106.41"
"159","2016-07-11","2901.875","2218.5","764592.8","406","1226.25","458.25","534","4385.75","2550.25","30.5","32.86","5.36","89.42","6.69","56.33","3.27","0.76","105.4"
